datetime,PULocationID,pickup_borough,pickup_zone,demand,predicted_demand
2025-01-28 00:00:00,1,EWR,Newark Airport,0,0.14848352253055178
2025-01-28 01:00:00,1,EWR,Newark Airport,0,0.10283410134396859
2025-01-28 02:00:00,1,EWR,Newark Airport,0,0.10180698546627653
2025-01-28 03:00:00,1,EWR,Newark Airport,0,0.10180698546627653
2025-01-28 04:00:00,1,EWR,Newark Airport,0,0.18954609993057212
2025-01-28 05:00:00,1,EWR,Newark Airport,0,0.5724131422582556
2025-01-28 06:00:00,1,EWR,Newark Airport,0,0.7471010588678584
2025-01-28 07:00:00,1,EWR,Newark Airport,1,0.7471010588678584
2025-01-28 08:00:00,1,EWR,Newark Airport,0,0.797045612399961
2025-01-28 09:00:00,1,EWR,Newark Airport,0,0.6915232196776725
2025-01-28 10:00:00,1,EWR,Newark Airport,0,0.45615357628949094
2025-01-28 11:00:00,1,EWR,Newark Airport,0,0.45615357628949094
2025-01-28 12:00:00,1,EWR,Newark Airport,0,0.7375980063420312
2025-01-28 13:00:00,1,EWR,Newark Airport,1,0.3442505536376248
2025-01-28 14:00:00,1,EWR,Newark Airport,1,0.34603323354723264
2025-01-28 15:00:00,1,EWR,Newark Airport,1,0.29152297980144876
2025-01-28 16:00:00,1,EWR,Newark Airport,0,0.2998273500056129
2025-01-28 17:00:00,1,EWR,Newark Airport,0,0.21573817154074693
2025-01-28 18:00:00,1,EWR,Newark Airport,0,0.20602668491156248
2025-01-28 19:00:00,1,EWR,Newark Airport,0,0.19157993594262948
2025-01-28 20:00:00,1,EWR,Newark Airport,0,0.1898794710708987
2025-01-28 21:00:00,1,EWR,Newark Airport,0,0.1898794710708987
2025-01-28 22:00:00,1,EWR,Newark Airport,0,0.1898794710708987
2025-01-28 23:00:00,1,EWR,Newark Airport,0,0.1898794710708987
2025-01-29 00:00:00,1,EWR,Newark Airport,0,0.10519573971027837
2025-01-29 01:00:00,1,EWR,Newark Airport,0,0.07047511735410365
2025-01-29 02:00:00,1,EWR,Newark Airport,0,0.07047511735410365
2025-01-29 03:00:00,1,EWR,Newark Airport,0,0.07047511735410365
2025-01-29 04:00:00,1,EWR,Newark Airport,0,0.10018589099812993
2025-01-29 05:00:00,1,EWR,Newark Airport,0,0.32867681657182357
2025-01-29 06:00:00,1,EWR,Newark Airport,0,0.4613358236882695
2025-01-29 07:00:00,1,EWR,Newark Airport,0,0.5041259560477315
2025-01-29 08:00:00,1,EWR,Newark Airport,0,0.3775870818788514
2025-01-29 09:00:00,1,EWR,Newark Airport,1,0.33318661428492136
2025-01-29 10:00:00,1,EWR,Newark Airport,0,0.288400079384356
2025-01-29 11:00:00,1,EWR,Newark Airport,0,0.2697496857635224
2025-01-29 12:00:00,1,EWR,Newark Airport,0,0.2720387757932329
2025-01-29 13:00:00,1,EWR,Newark Airport,1,0.2835082459322821
2025-01-29 14:00:00,1,EWR,Newark Airport,2,0.2864439987922113
2025-01-29 15:00:00,1,EWR,Newark Airport,0,0.38554923489010134
2025-01-29 16:00:00,1,EWR,Newark Airport,1,0.22476263624875126
2025-01-29 17:00:00,1,EWR,Newark Airport,1,0.2469023108121363
2025-01-29 18:00:00,1,EWR,Newark Airport,0,0.234591877358017
2025-01-29 19:00:00,1,EWR,Newark Airport,0,0.20509898231025134
2025-01-29 20:00:00,1,EWR,Newark Airport,1,0.20509898231025134
2025-01-29 21:00:00,1,EWR,Newark Airport,0,0.2862013962744115
2025-01-29 22:00:00,1,EWR,Newark Airport,0,0.2326451917772986
2025-01-29 23:00:00,1,EWR,Newark Airport,0,0.2326451917772986
2025-01-30 00:00:00,1,EWR,Newark Airport,0,0.14016256617892617
2025-01-30 01:00:00,1,EWR,Newark Airport,0,0.10043685916593076
2025-01-30 02:00:00,1,EWR,Newark Airport,0,0.0994097432882387
2025-01-30 03:00:00,1,EWR,Newark Airport,0,0.0994097432882387
2025-01-30 04:00:00,1,EWR,Newark Airport,0,0.17960236114776598
2025-01-30 05:00:00,1,EWR,Newark Airport,1,0.567288911421575
2025-01-30 06:00:00,1,EWR,Newark Airport,0,0.7936572660599964
2025-01-30 07:00:00,1,EWR,Newark Airport,0,0.7471010588678584
2025-01-30 08:00:00,1,EWR,Newark Airport,0,0.7471010588678584
2025-01-30 09:00:00,1,EWR,Newark Airport,1,0.7010888797636183
2025-01-30 10:00:00,1,EWR,Newark Airport,0,0.4411341492398193
2025-01-30 11:00:00,1,EWR,Newark Airport,1,0.42662308308857205
2025-01-30 12:00:00,1,EWR,Newark Airport,1,0.47066464244073813
2025-01-30 13:00:00,1,EWR,Newark Airport,0,0.5041456310466151
2025-01-30 14:00:00,1,EWR,Newark Airport,1,0.46049903339396075
2025-01-30 15:00:00,1,EWR,Newark Airport,3,0.43386746668672055
2025-01-30 16:00:00,1,EWR,Newark Airport,0,0.9549803604717098
2025-01-30 17:00:00,1,EWR,Newark Airport,1,0.30453355119149406
2025-01-30 18:00:00,1,EWR,Newark Airport,0,0.3172147073074042
2025-01-30 19:00:00,1,EWR,Newark Airport,0,0.24636814803295276
2025-01-30 20:00:00,1,EWR,Newark Airport,0,0.2502815411130815
2025-01-30 21:00:00,1,EWR,Newark Airport,1,0.24636814803295276
2025-01-30 22:00:00,1,EWR,Newark Airport,0,0.30708006319925735
2025-01-30 23:00:00,1,EWR,Newark Airport,1,0.24636814803295276
2025-01-31 00:00:00,1,EWR,Newark Airport,0,0.2725952181670656
2025-01-31 01:00:00,1,EWR,Newark Airport,0,0.10645966006969823
2025-01-31 02:00:00,1,EWR,Newark Airport,0,0.10645966006969823
2025-01-31 03:00:00,1,EWR,Newark Airport,0,0.10872549529633008
2025-01-31 04:00:00,1,EWR,Newark Airport,0,0.19521585165353883
2025-01-31 05:00:00,1,EWR,Newark Airport,0,0.6062743747193609
2025-01-31 06:00:00,1,EWR,Newark Airport,2,0.7504894052078229
2025-01-31 07:00:00,1,EWR,Newark Airport,1,1.186695677470671
2025-01-31 08:00:00,1,EWR,Newark Airport,0,0.851001552174081
2025-01-31 09:00:00,1,EWR,Newark Airport,0,0.8494334460421404
2025-01-31 10:00:00,1,EWR,Newark Airport,0,0.48646841614142305
2025-01-31 11:00:00,1,EWR,Newark Airport,0,0.5007221641670032
2025-01-31 12:00:00,1,EWR,Newark Airport,0,0.48170152170592734
2025-01-31 13:00:00,1,EWR,Newark Airport,1,0.45615357628949094
2025-01-31 14:00:00,1,EWR,Newark Airport,0,0.5221572379367206
2025-01-31 15:00:00,1,EWR,Newark Airport,0,0.7422296121980443
2025-01-31 16:00:00,1,EWR,Newark Airport,0,0.2961430022900179
2025-01-31 17:00:00,1,EWR,Newark Airport,0,0.28951957898395636
2025-01-31 18:00:00,1,EWR,Newark Airport,0,0.22871763529865557
2025-01-31 19:00:00,1,EWR,Newark Airport,1,0.21427088632972258
2025-01-31 20:00:00,1,EWR,Newark Airport,0,0.2862013962744115
2025-01-31 21:00:00,1,EWR,Newark Airport,0,0.23887236866706474
2025-01-31 22:00:00,1,EWR,Newark Airport,0,0.21427088632972258
2025-01-31 23:00:00,1,EWR,Newark Airport,0,0.2345514518679008
2025-01-28 00:00:00,2,Queens,Jamaica Bay,0,0.009360539664722079
2025-01-28 01:00:00,2,Queens,Jamaica Bay,0,0.00781979593610683
2025-01-28 02:00:00,2,Queens,Jamaica Bay,0,0.00781979593610683
2025-01-28 03:00:00,2,Queens,Jamaica Bay,0,0.00781979593610683
2025-01-28 04:00:00,2,Queens,Jamaica Bay,0,0.008891452084468909
2025-01-28 05:00:00,2,Queens,Jamaica Bay,0,0.0244924787836342
2025-01-28 06:00:00,2,Queens,Jamaica Bay,0,0.03157253953121689
2025-01-28 07:00:00,2,Queens,Jamaica Bay,0,0.03157253953121689
2025-01-28 08:00:00,2,Queens,Jamaica Bay,0,0.033955442737011926
2025-01-28 09:00:00,2,Queens,Jamaica Bay,0,0.0280354239530043
2025-01-28 10:00:00,2,Queens,Jamaica Bay,0,0.026069796764740572
2025-01-28 11:00:00,2,Queens,Jamaica Bay,0,0.022964835263756173
2025-01-28 12:00:00,2,Queens,Jamaica Bay,0,0.022964835263756173
2025-01-28 13:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 14:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 15:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 16:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 17:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 18:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 19:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 20:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 21:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-28 22:00:00,2,Queens,Jamaica Bay,0,0.02270769364857709
2025-01-28 23:00:00,2,Queens,Jamaica Bay,0,0.028825762251829364
2025-01-29 00:00:00,2,Queens,Jamaica Bay,0,0.009360539664722079
2025-01-29 01:00:00,2,Queens,Jamaica Bay,0,0.00781979593610683
2025-01-29 02:00:00,2,Queens,Jamaica Bay,0,0.00781979593610683
2025-01-29 03:00:00,2,Queens,Jamaica Bay,0,0.00781979593610683
2025-01-29 04:00:00,2,Queens,Jamaica Bay,0,0.008891452084468909
2025-01-29 05:00:00,2,Queens,Jamaica Bay,0,0.024103770991027024
2025-01-29 06:00:00,2,Queens,Jamaica Bay,0,0.03157253953121689
2025-01-29 07:00:00,2,Queens,Jamaica Bay,0,0.03157253953121689
2025-01-29 08:00:00,2,Queens,Jamaica Bay,0,0.033955442737011926
2025-01-29 09:00:00,2,Queens,Jamaica Bay,0,0.0280354239530043
2025-01-29 10:00:00,2,Queens,Jamaica Bay,0,0.026069796764740572
2025-01-29 11:00:00,2,Queens,Jamaica Bay,0,0.022964835263756173
2025-01-29 12:00:00,2,Queens,Jamaica Bay,0,0.022964835263756173
2025-01-29 13:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 14:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 15:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 16:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 17:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 18:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 19:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 20:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 21:00:00,2,Queens,Jamaica Bay,0,0.02277323808769394
2025-01-29 22:00:00,2,Queens,Jamaica Bay,0,0.02270769364857709
2025-01-29 23:00:00,2,Queens,Jamaica Bay,0,0.028825762251829364
2025-01-30 00:00:00,2,Queens,Jamaica Bay,0,0.010463972345825426
2025-01-30 01:00:00,2,Queens,Jamaica Bay,0,0.008923228617210179
2025-01-30 02:00:00,2,Queens,Jamaica Bay,0,0.008923228617210179
2025-01-30 03:00:00,2,Queens,Jamaica Bay,0,0.008923228617210179
2025-01-30 04:00:00,2,Queens,Jamaica Bay,0,0.009922578185673485
2025-01-30 05:00:00,2,Queens,Jamaica Bay,0,0.024781643150588232
2025-01-30 06:00:00,2,Queens,Jamaica Bay,0,0.03197929884651333
2025-01-30 07:00:00,2,Queens,Jamaica Bay,0,0.03197929884651333
2025-01-30 08:00:00,2,Queens,Jamaica Bay,0,0.03436220205230836
2025-01-30 09:00:00,2,Queens,Jamaica Bay,0,0.02844218326830074
